CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54811,0,0,0.016120802415687314,True
51358,0,0,0.37512124706994143,True
55280,0,0,0.061658569226577156,True
51103,0,0,0.10148007179111918,True
53600,0,1,0.8142709900643446,False
53556,0,1,0.7533640525853746,False
51214,1,1,0.875830583275964,True
52835,1,1,0.53980346993057,True
53348,0,0,0.4306982846530247,True
54966,0,0,0.02220497988583309,True
54384,0,0,0.1102327491081745,True
54893,1,1,0.5234203722444923,True
53932,0,1,0.6239603307605309,False
51213,0,0,0.4220789201346698,True
55001,0,0,0.24740699638363067,True
53744,0,0,1.4028515158563013e-08,True
55083,0,0,0.04861380183986202,True
50112,1,1,0.794451315623697,True
50320,0,0,0.013717861313641156,True
50655,1,1,0.7649013541525408,True
53705,0,0,0.2091339699749641,True
53305,1,1,0.6953077503658275,True
54973,0,1,0.5328227077436518,False
54077,0,1,0.6900571320677324,False
55389,0,0,0.210277609146286,True
54720,0,0,0.4403272907065529,True
53293,0,0,0.41180972813623834,True
54880,0,0,0.03173215120794161,True
52368,0,0,0.10918350786142818,True
52159,1,1,0.7968441256451178,True
55268,0,0,0.042931171491191175,True
55499,1,1,0.7358974122339175,True
51328,1,0,0.25506569589807027,False
53761,0,1,0.529881675450063,False
53502,0,1,0.7749193602360844,False
54322,0,1,0.8084549437843866,False
50174,0,0,0.20734949233017652,True
52184,1,1,0.5539655884700249,True
50983,0,0,0.039768267451890944,True
51480,0,1,0.7422613412086876,False
55332,1,1,0.895857470524627,True
54315,0,0,0.4704273001429011,True
51582,1,1,0.7700734200286652,True
51418,0,0,0.3785814612382484,True
55189,0,0,0.19935469985846554,True
54718,0,0,0.09985906833385923,True
52347,0,0,0.19544319600851087,True
50580,0,0,0.2693403895052501,True
50679,0,0,0.3859132471415423,True
53751,1,1,0.9607644561339039,True
52617,1,1,0.9567765239001466,True
53889,0,0,0.29292998194461684,True
50808,1,1,0.9460259059886391,True
54934,0,0,0.31086740586001516,True
51802,0,0,0.4622972685912995,True
51776,0,1,0.557760114339072,False
51215,1,1,0.9659768267575406,True
52266,0,0,0.10951298029655421,True
50516,0,1,0.634407246236965,False
53072,0,1,0.6227442840948099,False
51399,0,1,0.7326292283270899,False
50623,0,1,0.5751241478439842,False
51933,0,0,0.0005529274003203923,True
53031,0,0,0.028320788380729132,True
51803,1,1,0.9291351112512566,True
52511,0,0,0.07796636435462465,True
52174,1,0,0.36700497168728147,False
52591,0,0,0.11830422189807825,True
50285,0,0,0.08155369697734347,True
51199,0,0,0.2974051713820134,True
53696,0,1,0.6287080357556963,False
55244,1,1,0.742874820086504,True
54128,0,0,0.2960140023801403,True
50214,0,0,0.12677280479208242,True
54637,0,1,0.6440286135974468,False
52116,0,0,0.05244242849360128,True
51282,0,0,0.0023477482876462516,True
53553,0,1,0.5606344883971275,False
53318,0,0,0.0007790207861470589,True
55229,1,1,0.9573753050079284,True
53093,0,0,0.3380722039820305,True
52906,0,1,0.5293746255247718,False
51637,0,0,0.2842099480856996,True
55350,0,0,0.0446158444013367,True
54982,0,0,0.11621625175021308,True
50093,1,0,0.18215615370855262,False
55116,0,0,0.0005964223415900697,True
55434,1,1,0.7973820982444662,True
52401,0,0,0.3188334634365532,True
54790,0,0,0.23114701261518825,True
52214,0,1,0.6475013463599795,False
52396,0,0,0.07190062775383606,True
53035,0,0,0.1622118437079926,True
50634,0,0,0.0010771061288385292,True
53038,0,0,0.06540528679231825,True
53782,0,0,0.4457938743568212,True
53316,0,1,0.6375934069523863,False
52450,0,0,0.34980832186331323,True
53805,0,0,0.26246705023627226,True
55090,0,1,0.6751976443345172,False
50786,0,0,0.09737142775047286,True
52001,0,1,0.5407586252252196,False
53304,0,0,0.10007011882563155,True
50744,0,1,0.6794656087427221,False
54425,1,1,0.6497214669137548,True
50261,1,1,0.9924412066462132,True
51672,0,0,0.20764299575595443,True
55473,1,0,0.4369012456601382,False
50155,0,0,0.009757016592599421,True
54677,0,0,0.26635076142397296,True
51079,0,0,0.0002692420748909431,True
51981,0,0,0.1797015201064442,True
54319,0,0,0.3012208407548908,True
54904,0,0,0.0007162971650313237,True
55456,0,1,0.8217312226214689,False
51845,0,0,0.043350446324689776,True
54927,0,0,0.05391927209778774,True
51723,0,0,0.20531268017151214,True
55094,0,1,0.816496027196926,False
53955,0,0,0.002234636507412019,True
51510,0,1,0.9392766332611985,False
54756,1,1,0.8044119632088025,True
50402,0,0,0.08097286169745566,True
50114,0,0,0.2565699936581938,True
55462,0,0,0.00017077445424037156,True
51048,0,1,0.742230315742335,False
51043,1,1,0.9543003944307545,True
51157,1,1,0.9156412874720983,True
54092,0,0,0.002389659500445813,True
51519,0,0,0.18832880913939354,True
52501,0,0,0.007264122916671281,True
55009,0,0,0.15348446422927364,True
54021,0,0,0.10558295187043866,True
54104,0,1,0.7956868398179605,False
55061,0,0,0.1422692049497704,True
52605,0,0,0.028609161946388573,True
52069,0,0,0.025837506111181456,True
50265,0,0,0.37955416121439645,True
54157,0,0,0.3899293475426294,True
55420,0,0,0.03091311711802125,True
52647,0,0,0.0001741887892137143,True
51173,1,0,0.463641573205963,False
54538,0,0,0.17912201052300034,True
54803,0,0,0.25234842889744297,True
51590,0,0,0.0021373898396197404,True
53918,0,0,0.10899400903172325,True
50792,0,0,0.07762822640754519,True
54986,0,0,0.2361783729440418,True
52745,0,0,0.03195466014192176,True
52228,0,1,0.7812656524172026,False
51544,0,0,0.07384620337673704,True
52474,0,0,0.171075652969746,True
55520,0,0,0.21183719276498572,True
50218,0,0,0.41908987185129887,True
50888,1,1,0.6717704513780995,True
50318,0,0,0.39681154019991716,True
53426,0,0,0.02367110397420847,True
53908,0,0,0.11226353977000178,True
53697,1,1,0.8127019706959308,True
50332,0,1,0.907819053882965,False
54075,0,0,0.33750146646544626,True
52181,0,0,0.358815217102288,True
50011,1,1,0.6211402877158084,True
51581,0,0,0.14609658946887485,True
50326,0,0,0.4611106769678945,True
51805,0,0,0.13206597830486547,True
53415,0,0,0.23865830912961547,True
53487,1,1,0.8409659636013296,True
53835,0,1,0.5695396170542488,False
52789,0,0,0.0628496386401223,True
51699,0,0,0.15333281017093056,True
52307,0,0,0.44848748598361354,True
53601,0,0,0.36477901911457034,True
53399,0,0,0.13594425327949608,True
53521,0,1,0.5114784964592756,False
55272,1,0,0.030704509446257935,False
54969,0,0,0.2554562524704729,True
54257,0,0,0.08597720660794439,True
51066,0,0,0.01215760520874082,True
53961,0,0,0.3828402094849018,True
53395,0,0,0.2853363149630864,True
51316,0,0,0.1298751518277326,True
55177,1,1,0.7920844491824586,True
50308,0,0,0.3890099029133315,True
51984,0,1,0.7671868336098595,False
51897,0,0,0.01712131447810182,True
51219,0,0,0.4567551541250516,True
54180,0,0,0.4511160630038109,True
52440,0,0,0.30314545715269964,True
52149,0,0,0.27105476849224713,True
55431,0,0,0.40663767761632663,True
52483,0,1,0.9519109435195559,False
52646,0,0,0.04222606036320804,True
54940,1,1,0.7007528394201548,True
51528,1,1,0.8962541414377808,True
53475,0,0,0.07439171207576592,True
51398,0,0,0.2533108640318305,True
52192,0,0,0.23376740876688087,True
52949,0,0,0.000748028153561032,True
50422,0,1,0.7083402423844244,False
51773,0,0,0.006264603239676393,True
53532,0,1,0.9195098507217071,False
54512,0,0,0.053601436911917086,True
51831,0,0,0.07529660127846273,True
50421,0,1,0.6082236796412822,False
50199,1,1,0.9675378981085754,True
54547,0,0,0.22610259201324587,True
51363,0,1,0.7957995075143627,False
51310,0,0,0.1255645831364276,True
50886,0,0,2.8463620358400783e-05,True
52490,0,1,0.5743868937186429,False
52225,0,0,3.3451822719012365e-05,True
54901,0,0,0.04951505385887326,True
51896,0,1,0.71250567506383,False
53619,1,0,0.10746196122007927,False
54054,0,0,0.19923066411588355,True
54202,0,0,0.4812329016865878,True
50584,0,0,0.12683687315805528,True
51548,0,1,0.6139055408075755,False
53995,0,0,0.1706794755125452,True
51260,0,0,0.34570382492134644,True
51565,0,0,0.0001976684789619168,True
55161,0,0,0.003065888277551028,True
53165,0,1,0.6880977782603553,False
54957,1,1,0.7578042556077004,True
53250,0,0,0.4758710323871946,True
53678,0,0,0.004527674841137448,True
54873,0,0,0.32994808506853746,True
55316,0,0,0.03251172204803988,True
54385,0,0,0.061000909560447,True
53140,0,0,0.11781156507315935,True
50030,0,0,0.3780416597725433,True
54080,0,0,0.1801888230135532,True
54192,0,0,0.025271837184089613,True
55104,0,0,0.2573090863104818,True
53355,0,0,0.06435738552571166,True
51016,0,0,0.022617830623320838,True
51256,0,1,0.6280293839561448,False
53112,1,1,0.9147829133335544,True
55103,0,0,0.1816576618089144,True
50263,0,0,0.23473981977324204,True
55390,0,0,0.24618596058530937,True
51388,1,1,0.6266755746847751,True
50821,0,0,0.07446860446166217,True
50473,0,0,0.2748927188433648,True
50485,0,0,0.11215462766701845,True
51318,1,1,0.9373727598670951,True
51437,0,0,0.0440140548188275,True
51242,0,0,0.2009437963208671,True
50324,0,0,0.17910825781044415,True
50256,0,1,0.8443950455985824,False
50669,0,0,0.1771442140507421,True
55338,0,0,0.008478595496857576,True
54801,0,0,0.2972288452194612,True
55239,0,0,0.07004907286013311,True
55615,0,0,0.260409118595158,True
53252,0,0,0.00023272545289792652,True
54775,1,1,0.66414240145542,True
54329,0,0,0.03153938842872035,True
51574,0,0,0.3138174482890466,True
52720,0,0,1.0239609086001792e-07,True
52413,0,0,0.06863910263682259,True
50013,1,1,0.9728536317784205,True
53859,0,1,0.832290851344035,False
52030,0,1,0.5909321356742695,False
54750,1,1,0.860570394699288,True
51393,0,0,0.26629540310044314,True
53371,0,0,0.13499602213813564,True
50602,0,0,0.07581812444853876,True
51757,0,0,0.00043790226515252526,True
55403,0,1,0.8177930352096433,False
54709,0,0,0.07169358635404718,True
50576,1,0,0.1597995101281958,False
53445,0,1,0.6557402045789045,False
53485,0,0,0.040368497244402134,True
54288,1,1,0.984303680708111,True
53138,0,0,0.46901256339786407,True
51389,0,1,0.8605364563459719,False
51990,0,0,0.41813345201139995,True
50502,0,0,0.024466827297498404,True
50815,1,0,0.3220495250918815,False
55290,0,0,0.4598909267491334,True
51543,0,0,0.03182743476407559,True
54914,0,1,0.6951806384648713,False
50381,0,1,0.828656328871919,False
55555,0,0,0.1003188268463712,True
55519,0,0,0.14158349267232836,True
53101,0,0,0.11177396079954094,True
51475,0,0,0.003451627839328219,True
52094,1,1,0.9925304708769433,True
53676,1,1,0.5723315793102455,True
51293,0,0,0.1871639544467443,True
53335,0,1,0.5983277562915237,False
54625,0,0,0.2064507397247221,True
53092,0,0,0.0010942142626889399,True
54392,0,0,0.04829706431155624,True
55022,0,0,0.346278331130224,True
51649,0,0,0.0923128893134725,True
50936,1,1,0.9841236173602925,True
53256,0,0,0.4313405711896771,True
52977,1,1,0.8099690320039372,True
52239,0,0,0.08349945327497732,True
52676,0,0,0.12467133286774712,True
52120,0,0,0.002366214434328894,True
53449,0,0,0.00103857099641061,True
55176,0,0,0.4425810410942551,True
50301,0,0,0.020718201317983437,True
51951,0,0,0.06064769178938738,True
51058,0,0,0.022741750026700255,True
51176,0,0,0.03486348817713385,True
51904,0,0,0.04099034532684618,True
52493,0,0,0.023292439584703496,True
53968,0,0,0.1795681765966529,True
51924,0,0,0.1323746042840513,True
55347,1,1,0.8597072152118178,True
50159,0,0,0.00044459614127573797,True
52203,1,1,0.7645905096633046,True
54500,0,0,0.15449266364615255,True
51968,0,0,0.06737962726518014,True
53329,0,1,0.600359774493217,False
50176,0,0,0.12907399381060478,True
53716,0,1,0.5250876397420737,False
51971,0,1,0.5951936919869335,False
53310,0,0,0.030432815535600708,True
53381,0,0,0.14221415355300465,True
54787,0,0,0.022998016312888187,True
53580,0,1,0.9039964225892261,False
53645,0,0,0.03804345461949206,True
54126,0,0,0.426563515323397,True
52045,0,0,6.842193902122894e-05,True
51843,0,0,0.1313080502295577,True
53317,0,0,0.02644627372903528,True
51516,0,1,0.9551115725684446,False
52797,0,0,0.007370476801823588,True
51768,1,1,0.9224101534086275,True
50766,0,0,0.0004303596595555137,True
54683,0,0,0.0826775599637923,True
50702,0,0,0.060602073876454846,True
53442,0,0,0.0009193508173078334,True
54160,0,0,0.02621949084392272,True
54078,0,0,0.08121650603981245,True
54485,0,0,0.0209916494481517,True
54382,0,0,0.4607262300633278,True
53377,0,0,0.2761299420422563,True
53574,0,0,0.0970646893325633,True
54948,0,0,0.00029276829241440286,True
51743,0,1,0.85642258632319,False
54248,0,0,0.0006176152660537892,True
51890,0,0,0.1290109675227729,True
55339,0,1,0.5918401210680416,False
55577,0,0,0.02713573463454652,True
52031,0,1,0.7480099434118809,False
52343,1,1,0.9621623932855176,True
52621,0,0,0.004438901957716322,True
51014,0,0,0.22508109666554565,True
54984,0,0,0.300865444329614,True
54783,0,0,0.07257258404018595,True
55087,0,1,0.8269673283802176,False
50339,1,1,0.9875553347717352,True
52305,0,0,0.06736928938081148,True
51644,0,0,0.11049814344666029,True
51512,0,0,0.12381731094029315,True
50898,0,0,0.11925744569638581,True
54291,0,0,0.18110964745856417,True
54796,0,0,0.12701302787548,True
52416,0,1,0.5099589578922206,False
54628,0,0,0.41001222259917747,True
55245,0,1,0.9467033560638343,False
53749,1,1,0.8921219575217091,True
52498,0,1,0.5973423869513976,False
50612,0,0,0.14321914602653785,True
51312,0,1,0.9869089946149872,False
52349,0,1,0.6983882710157353,False
55018,1,1,0.7786544151784045,True
52581,0,0,0.14656223752844078,True
53451,0,0,0.00217659416355765,True
53229,0,0,0.07823227855884579,True
53259,1,0,0.3120333391752224,False
53473,0,0,0.050693073245514454,True
52243,0,0,0.0001292925915767515,True
53969,0,1,0.8176809412518489,False
54156,0,0,0.037391400838375416,True
52995,0,0,0.05408927414414967,True
54649,0,0,0.009733137490503007,True
55463,0,0,0.2846817466925206,True
55625,0,1,0.6891114536307137,False
55139,0,0,0.037400401894628336,True
50286,0,0,0.10409076543560426,True
53517,0,0,0.06186828167288207,True
54400,1,1,0.8466565856170444,True
54618,1,1,0.9858749012666209,True
53306,0,0,0.4735825393668899,True
54073,0,1,0.5992385596492162,False
51583,0,0,0.03551237171419342,True
53508,0,0,0.03638314081907858,True
51847,0,0,0.0954740977618212,True
53363,0,0,0.2775549442093646,True
54127,0,1,0.9633682133757329,False
51299,0,1,0.6800723263557521,False
53433,0,0,0.023124306009237854,True
50725,1,1,0.6234841898150486,True
51095,0,1,0.5564717731746694,False
54048,0,0,0.18259422196156128,True
53254,0,0,0.2614462067329006,True
54759,1,1,0.7552064682620286,True
52844,0,0,0.022484223831991765,True
50335,0,0,0.13206597830486547,True
50994,0,0,0.04598910454864929,True
51534,0,0,0.013893457740166176,True
53196,0,1,0.6564156421719717,False
55154,0,0,0.21415268762812115,True
51858,0,0,0.1526440693118189,True
55409,0,0,0.28449974339689554,True
51479,0,1,0.5492217160680087,False
52728,0,1,0.6409572667887263,False
51238,0,0,0.03280639962902655,True
50078,0,1,0.6139055408075755,False
54832,0,0,0.33234470811882044,True
52123,1,0,0.4926208167923342,False
51728,1,1,0.8667061523592026,True
54493,0,0,0.00047947926716697696,True
52240,0,0,2.0243563244415042e-05,True
55612,0,0,0.007978084158838238,True
54427,0,0,0.03561204449155941,True
50287,0,0,0.00045741522757300886,True
50756,0,0,0.23156443209997427,True
50180,0,0,0.006912950880280398,True
55182,1,1,0.8729654577857808,True
55578,0,0,0.17564378634342004,True
51130,0,0,0.016160463685094488,True
55124,0,0,0.021963457326694483,True
52920,1,1,0.9257928500349433,True
51296,0,0,0.07107667419306617,True
52468,0,1,0.6512591058813072,False
52449,0,0,0.07471261771616364,True
55147,0,0,0.4833791858115191,True
52877,0,0,0.08973386034286714,True
55491,0,0,0.13731259471088744,True
54879,0,0,0.12745211499330886,True
54680,0,0,0.19340922125293328,True
50142,0,0,0.0544809019962108,True
54710,0,0,0.12539444141230757,True
55241,0,0,0.11120500643742066,True
52145,0,0,0.035004782435837926,True
50448,0,0,0.2602052908870257,True
50162,1,1,0.8065554347573688,True
50444,1,0,0.28230545552000663,False
50163,0,0,0.10675416139242469,True
50942,0,0,0.34407933848318584,True
51401,0,0,0.20351185288165705,True
50101,0,0,0.20689237084895246,True
50403,0,0,0.09442497423746714,True
50118,0,0,0.1579809762554396,True
51797,0,1,0.5764334498938674,False
54240,0,0,0.04218840716230058,True
52533,0,0,0.020446080815868944,True
55180,0,0,0.3633004908112249,True
53126,1,1,0.8661300751031792,True
54852,0,1,0.8750103517855292,False
50817,0,0,0.11860918993439663,True
51616,0,0,0.0008203061992509683,True
53622,0,1,0.6099539248509395,False
51302,0,1,0.7271037162272472,False
54890,0,1,0.6660353616612743,False
53983,0,0,0.20317828017996056,True
55107,1,1,0.9804310885549692,True
53495,0,0,0.003990192545413827,True
55122,0,0,0.46830367611672247,True
50905,0,0,0.051462733712527874,True
52369,0,0,0.1316381936079786,True
53941,0,1,0.6605982605128223,False
53993,0,0,0.3053969662426018,True
54817,1,1,0.8712517227416822,True
52390,0,0,0.00420489045437627,True
52317,0,0,0.027666367988867832,True
54770,0,0,0.13951133093473014,True
53474,0,0,0.03707084897213663,True
53947,0,0,0.12474343982884063,True
53436,0,0,0.0017739044186947564,True
52721,1,1,0.9249107920052024,True
52630,0,0,0.1494140804146695,True
50827,0,0,0.4913896108747058,True
50536,1,1,0.5864414922262299,True
52000,0,0,0.03811819896378958,True
54746,1,1,0.7318555278626081,True
51190,0,0,0.03010986721190319,True
52565,0,1,0.5317640090247749,False
52235,0,1,0.6739230908107458,False
54885,0,0,0.20435333780735848,True
50258,1,1,0.8667061523592026,True
55540,1,1,0.7909814888353452,True
50765,0,1,0.6388422752739559,False
52864,0,0,0.13247897176954354,True
54342,0,1,0.5600064929092461,False
52732,0,1,0.8974422817315583,False
54100,0,0,0.1606566851085853,True
53610,0,0,0.0012003357828519554,True
54981,0,0,0.12693384126826304,True
54804,0,0,0.02012764178258701,True
54972,0,1,0.7749193602360844,False
52558,0,0,0.23977686704170895,True
50446,0,0,0.00046836569083814986,True
53592,0,0,0.11019185509429223,True
54806,1,1,0.9270283719744823,True
53267,0,0,0.1650579680615246,True
55143,0,0,0.039075984362948804,True
50058,1,1,0.8962541414377808,True
53162,0,0,0.007861548442168994,True
53217,0,0,0.2880677371807962,True
54365,1,1,0.869927529391747,True
50134,0,0,0.006521940377487367,True
52017,0,0,0.20564484837862695,True
52644,1,0,0.02704194803396179,False
51476,0,0,0.1695702884052638,True
50357,0,0,0.4219134960857766,True
54894,0,0,0.02074487550264777,True
50607,1,1,0.9744242252074038,True
50260,0,1,0.7275326761610645,False
55563,0,1,0.5117825421196998,False
52223,0,0,0.003594957635193297,True
54871,0,1,0.7234528668134736,False
53509,0,0,0.2942798148197494,True
54990,1,1,0.8536274301526744,True
51624,0,0,0.16707790908835063,True
51194,0,0,0.13615905203385875,True
52800,0,0,0.24533090201896562,True
54962,1,1,0.6623574373722135,True
55622,1,1,0.9687102603154981,True
52756,0,0,0.08813053027472612,True
53289,1,1,0.7165314178479946,True
50799,0,0,0.24457859707364804,True
54263,1,1,0.8719260821450826,True
52208,0,1,0.7340234858525352,False
53808,0,0,0.13708654957666228,True
51603,0,0,0.04395794701702258,True
50758,0,1,0.7373709556268216,False
55235,0,1,0.5216317474838318,False
52098,1,1,0.8409550182980269,True
52060,0,0,0.0030841151638149387,True
53528,0,0,0.17071251150171537,True
50773,0,0,0.00017138618067361134,True
51861,0,0,0.241744812801567,True
52079,0,0,0.05089666492216658,True
52391,0,0,0.16230402613322262,True
51045,0,1,0.5514701823617559,False
54898,0,0,0.16735019944779259,True
50698,0,0,0.20093150666601858,True
54631,0,1,0.6755226422506515,False
50244,1,1,0.8161125310908969,True
50064,0,0,0.01599895790922485,True
54430,0,0,0.05617197429146114,True
50179,0,0,0.1913283172009993,True
51292,0,0,0.03223951037731274,True
53135,0,0,0.014840910945296321,True
51909,0,0,0.4033379188083764,True
54182,1,1,0.9568205397936486,True
53432,0,1,0.5648975722157089,False
51517,1,1,0.9844933623304725,True
50206,0,0,0.03346357077408339,True
55271,1,1,0.839546212525299,True
50247,0,1,0.7414127900212889,False
50718,1,1,0.8889730387914222,True
52748,0,0,0.4918283991056044,True
51932,0,1,0.8705960321632107,False
55200,1,1,0.6182707467518237,True
55541,0,0,0.10405143406247981,True
50166,0,1,0.6703159960004973,False
52364,0,0,0.01908116412288173,True
53511,0,0,0.14854111086454705,True
52599,0,0,0.3958223312115264,True
55202,0,0,0.2146778832627228,True
54953,1,0,0.41242294496203374,False
51552,0,1,0.8566856204666811,False
54277,0,0,0.23335271488993511,True
55273,1,0,0.15053799785740213,False
55110,0,0,0.10177251234366996,True
52092,0,0,0.1673613325634294,True
53311,0,1,0.6592928144449015,False
53629,0,0,0.0003847701174844951,True
50701,0,0,0.29619558901205445,True
50649,0,0,0.21554729935799555,True
53849,0,0,0.04159907265391251,True
55507,0,0,0.00551410219018089,True
52582,1,1,0.9821814667752182,True
54232,0,0,0.16322267440145447,True
50080,1,1,0.865774735297917,True
52423,1,1,0.9761443118797991,True
50297,1,1,0.9307036320997185,True
52963,0,0,0.20641532533961515,True
54589,0,0,0.002956802290936106,True
53005,0,1,0.6295031424998554,False
50835,0,0,0.08738929884438892,True
50182,0,0,0.08390172317092477,True
50988,1,0,0.12899843327387753,False
55068,0,0,0.3222147798263732,True
51068,0,0,0.12971572319175462,True
53561,0,1,0.5240652211015453,False
50056,0,1,0.6535003508708993,False
54808,0,0,0.3965020570635184,True
53016,0,0,0.3907042730827044,True
50750,0,0,0.14429756391410328,True
52576,0,1,0.833265743704355,False
51005,0,0,0.43243877039681433,True
53669,0,0,0.0339743776720619,True
54250,1,0,0.4097263624719522,False
53009,0,1,0.8732341517168408,False
55451,1,0,0.2750504783733068,False
51651,0,0,0.1201667491743829,True
55306,0,1,0.5165539982486498,False
52698,0,0,0.010376672470091622,True
50292,0,0,0.40508287280251004,True
53719,0,0,0.2409530049956085,True
51136,0,0,0.4420500429956124,True
54284,0,0,0.014540497807766648,True
53780,0,0,0.009028763296848475,True
55413,0,0,0.12822891085155647,True
50627,0,0,0.00084887345020141,True
52584,0,1,0.6955282719865518,False
51894,0,0,0.06655901261711031,True
52504,0,0,0.03853035842097262,True
51550,1,1,0.8606249052877706,True
51592,0,0,0.05520972206051293,True
52569,1,1,0.9162011395963017,True
52334,0,0,0.232038898651475,True
53738,0,0,0.21426557438391064,True
55274,0,0,0.22154914235564885,True
53497,0,0,0.007260744490210437,True
55387,0,0,0.36417438185551865,True
51279,0,0,0.19392256353402168,True
52381,0,1,0.5100161078044467,False
50753,0,0,0.005256024125593948,True
52290,0,0,0.16045076201680894,True
53804,0,0,0.23174442882017768,True
52865,0,0,0.17167914509757043,True
52538,0,0,0.11887759255120753,True
54215,0,1,0.9337252327495579,False
51521,0,0,0.00199535002325328,True
54913,1,1,0.6634658043801983,True
51857,0,0,0.13239715778883737,True
53584,0,0,0.10200964286500246,True
53307,0,0,0.0003774014662447934,True
54918,0,0,0.011698735658343128,True
54335,0,0,0.17167914509757043,True
52764,0,0,0.05600158360632489,True
